"","V1","V2","group","label"
"5910","26148.jpg","26169.jpg","Apparel.Bottomwear.Trousers.Men",1
"5911","19858.jpg","15603.jpg","Apparel.Topwear.Jackets.Men",1
"5912","3650.jpg","38500.jpg","Footwear.Shoes.Sports Shoes.Men",0
"5913","38503.jpg","37560.jpg","Apparel.Bottomwear.Shorts.Girls",1
"5914","40928.jpg","11918.jpg","Apparel.Bottomwear.Jeans.Boys",0
"5915","58171.jpg","13519.jpg","Accessories.Bags.Handbags.Women",0
"5916","37479.jpg","8072.jpg","Accessories.Watches.Watches.Women",0
"5917","6310.jpg","57466.jpg","Footwear.Flip Flops.Flip Flops.Unisex",1
"5918","14836.jpg","32616.jpg","Accessories.Belts.Belts.Men",1
"5919","4774.jpg","33776.jpg","Apparel.Bottomwear.Track Pants.Women",0
"5920","34503.jpg","53880.jpg","Apparel.Bottomwear.Trousers.Women",0
"5921","3619.jpg","40780.jpg","Footwear.Flip Flops.Flip Flops.Men",1
"5922","28284.jpg","14456.jpg","Accessories.Eyewear.Sunglasses.Women",0
"5923","17325.jpg","51715.jpg","Accessories.Eyewear.Sunglasses.Unisex",1
"5924","18524.jpg","43673.jpg","Apparel.Topwear.Jackets.Women",1
"5925","8763.jpg","17953.jpg","Apparel.Bottomwear.Track Pants.Women",0
"5926","8507.jpg","38157.jpg","Accessories.Socks.Socks.Unisex",1
"5927","36060.jpg","36218.jpg","Accessories.Bags.Duffel Bag.Unisex",0
"5928","19659.jpg","43558.jpg","Apparel.Topwear.Tops.Women",0
"5929","24077.jpg","39855.jpg","Footwear.Shoes.Heels.Women",0
"5930","8371.jpg","37632.jpg","Apparel.Topwear.Tshirts.Girls",1
"5931","30773.jpg","30747.jpg","Apparel.Topwear.Kurtas.Men",1
"5932","44870.jpg","9773.jpg","Apparel.Bottomwear.Shorts.Men",1
"5933","16230.jpg","34471.jpg","Apparel.Bottomwear.Tracksuits.Men",0
"5934","4677.jpg","28922.jpg","Accessories.Bags.Backpacks.Men",1
"5935","6350.jpg","23143.jpg","Footwear.Sandal.Sandals.Unisex",0
"5936","38157.jpg","40016.jpg","Accessories.Socks.Socks.Unisex",1
"5937","57319.jpg","54341.jpg","Apparel.Innerwear.Bra.Women",0
"5938","36781.jpg","30773.jpg","Accessories.Watches.Watches.Men",0
"5939","5002.jpg","12521.jpg","Apparel.Bottomwear.Shorts.Women",0
"5940","8918.jpg","14166.jpg","Accessories.Belts.Belts.Men",1
"5941","31732.jpg","18207.jpg","Apparel.Topwear.Blazers.Men",0
"5942","33989.jpg","25945.jpg","Accessories.Scarves.Scarves.Women",1
"5943","2625.jpg","49594.jpg","Footwear.Shoes.Flats.Women",1
"5944","57214.jpg","5761.jpg","Apparel.Bottomwear.Shorts.Women",1
"5945","54341.jpg","18361.jpg","Accessories.Socks.Socks.Men",1
"5946","9869.jpg","6172.jpg","Apparel.Topwear.Tshirts.Men",1
"5947","27299.jpg","34514.jpg","Apparel.Topwear.Kurtas.Women",0
"5948","29176.jpg","36203.jpg","Apparel.Bottomwear.Shorts.Boys",1
"5949","35545.jpg","46845.jpg","Footwear.Sandal.Sandals.Girls",1
"5950","28922.jpg","29072.jpg","Accessories.Bags.Backpacks.Men",1
"5951","12883.jpg","8351.jpg","Footwear.Shoes.Casual Shoes.Unisex",0
"5952","17013.jpg","46605.jpg","Footwear.Shoes.Flats.Women",1
"5953","47161.jpg","14166.jpg","Accessories.Belts.Belts.Men",1
"5954","35999.jpg","54933.jpg","Apparel.Topwear.Tshirts.Boys",1
"5955","37312.jpg","45146.jpg","Accessories.Watches.Watches.Men",1
"5956","8388.jpg","32635.jpg","Apparel.Bottomwear.Track Pants.Women",1
"5957","3442.jpg","4310.jpg","Apparel.Topwear.Tshirts.Unisex",1
"5958","7216.jpg","13133.jpg","Footwear.Shoes.Formal Shoes.Men",1
"5959","9706.jpg","54341.jpg","Footwear.Sandal.Sandals.Men",0
"5960","18207.jpg","40771.jpg","Accessories.Headwear.Caps.Men",1
"5961","57319.jpg","51002.jpg","Apparel.Innerwear.Bra.Women",1
"5962","25774.jpg","32728.jpg","Apparel.Topwear.Suspenders.Men",0
"5963","20960.jpg","30925.jpg","Accessories.Bags.Backpacks.Men",0
"5964","57466.jpg","23826.jpg","Footwear.Flip Flops.Flip Flops.Unisex",1
"5965","43382.jpg","46815.jpg","Footwear.Flip Flops.Flip Flops.Men",0
"5966","43422.jpg","23451.jpg","Apparel.Bottomwear.Jeans.Men",1
"5967","15706.jpg","14777.jpg","Accessories.Socks.Socks.Unisex",0
"5968","15660.jpg","3609.jpg","Accessories.Bags.Handbags.Unisex",0
"5969","32449.jpg","7101.jpg","Apparel.Bottomwear.Shorts.Men",0
"5970","6172.jpg","57908.jpg","Apparel.Topwear.Tshirts.Men",0
"5971","3828.jpg","50552.jpg","Footwear.Flip Flops.Flip Flops.Unisex",0
"5972","18497.jpg","5296.jpg","Footwear.Sandal.Sandals.Men",1
"5973","50426.jpg","38133.jpg","Accessories.Bags.Handbags.Unisex",1
"5974","12747.jpg","23474.jpg","Accessories.Scarves.Scarves.Men",1
"5975","32616.jpg","9869.jpg","Accessories.Belts.Belts.Men",0
"5976","17641.jpg","44662.jpg","Accessories.Headwear.Headband.Unisex",1
"5977","43633.jpg","49700.jpg","Apparel.Dress.Dresses.Women",0
"5978","53332.jpg","35239.jpg","Apparel.Innerwear.Boxers.Men",0
"5979","26929.jpg","57186.jpg","Apparel.Topwear.Tunics.Women",1
"5980","18804.jpg","7181.jpg","Accessories.Belts.Belts.Men",0
"5981","15030.jpg","46614.jpg","Apparel.Topwear.Sweaters.Women",0
"5982","39759.jpg","37259.jpg","Apparel.Bottomwear.Shorts.Boys",0
"5983","5389.jpg","52133.jpg","Footwear.Shoes.Sports Shoes.Unisex",0
"5984","15258.jpg","32939.jpg","Footwear.Shoes.Casual Shoes.Women",1
"5985","59418.jpg","45946.jpg","Apparel.Topwear.Tshirts.Women",1
"5986","27231.jpg","5004.jpg","Apparel.Bottomwear.Skirts.Women",1
"5987","25952.jpg","25941.jpg","Accessories.Scarves.Scarves.Women",1
"5988","13391.jpg","8658.jpg","Apparel.Topwear.Shirts.Men",0
"5989","48495.jpg","46508.jpg","Apparel.Bottomwear.Trousers.Women",0
"5990","57186.jpg","20986.jpg","Apparel.Topwear.Tunics.Women",0
"5991","51934.jpg","2558.jpg","Accessories.Bags.Handbags.Women",0
"5992","50720.jpg","4702.jpg","Apparel.Dress.Dresses.Girls",0
"5993","12588.jpg","8426.jpg","Apparel.Topwear.Tshirts.Unisex",0
"5994","10389.jpg","14310.jpg","Accessories.Watches.Watches.Women",0
"5995","50552.jpg","12814.jpg","Apparel.Innerwear.Innerwear Vests.Men",0
"5996","18804.jpg","8918.jpg","Accessories.Belts.Belts.Men",1
"5997","57319.jpg","7985.jpg","Apparel.Innerwear.Bra.Women",0
"5998","53562.jpg","23491.jpg","Accessories.Watches.Watches.Unisex",0
"5999","2360.jpg","43668.jpg","Accessories.Headwear.Caps.Unisex",0
"6000","19764.jpg","22579.jpg","Accessories.Watches.Watches.Women",0
"6001","8679.jpg","25571.jpg","Accessories.Eyewear.Sunglasses.Unisex",0
"6002","56284.jpg","49233.jpg","Apparel.Innerwear.Bra.Women",0
"6003","42982.jpg","40769.jpg","Apparel.Innerwear.Boxers.Men",0
"6004","15705.jpg","36781.jpg","Apparel.Bottomwear.Track Pants.Men",0
"6005","14129.jpg","41360.jpg","Apparel.Bottomwear.Jeans.Men",1
"6006","12534.jpg","24089.jpg","Apparel.Topwear.Sweatshirts.Men",1
"6007","36526.jpg","20630.jpg","Accessories.Belts.Belts.Women",1
"6008","12721.jpg","6130.jpg","Footwear.Sandal.Sandals.Unisex",1
"6009","39225.jpg","30920.jpg","Apparel.Bottomwear.Trousers.Women",1
"6010","33259.jpg","38938.jpg","Apparel.Bottomwear.Shorts.Boys",1
"6011","17442.jpg","5761.jpg","Accessories.Watches.Watches.Unisex",0
"6012","9092.jpg","4533.jpg","Footwear.Shoes.Sports Shoes.Women",1
"6013","3390.jpg","15871.jpg","Accessories.Bags.Handbags.Women",0
"6014","17806.jpg","20928.jpg","Apparel.Topwear.Tshirts.Women",0
"6015","5773.jpg","32903.jpg","Apparel.Bottomwear.Shorts.Women",1
"6016","19520.jpg","18901.jpg","Apparel.Topwear.Sweaters.Men",0
"6017","17838.jpg","21439.jpg","Footwear.Shoes.Casual Shoes.Women",0
"6018","20036.jpg","20365.jpg","Apparel.Bottomwear.Stockings.Women",1
"6019","12588.jpg","4331.jpg","Apparel.Topwear.Tshirts.Unisex",1
"6020","15238.jpg","55623.jpg","Footwear.Shoes.Casual Shoes.Men",1
"6021","19661.jpg","12534.jpg","Apparel.Topwear.Sweatshirts.Men",1
"6022","3959.jpg","58150.jpg","Apparel.Topwear.Tops.Women",0
"6023","57062.jpg","25276.jpg","Apparel.Topwear.Jackets.Women",0
"6024","48469.jpg","6447.jpg","Apparel.Dress.Dresses.Women",0
"6025","52133.jpg","32850.jpg","Apparel.Bottomwear.Leggings.Women",0
"6026","28284.jpg","23743.jpg","Accessories.Eyewear.Sunglasses.Women",1
"6027","7137.jpg","12883.jpg","Apparel.Bottomwear.Track Pants.Men",0
"6028","36055.jpg","56301.jpg","Accessories.Bags.Messenger Bag.Unisex",0
"6029","58297.jpg","7671.jpg","Accessories.Socks.Socks.Men",1
"6030","4217.jpg","40747.jpg","Apparel.Topwear.Tshirts.Girls",0
"6031","17535.jpg","17044.jpg","Apparel.Topwear.Shirts.Men",0
"6032","19222.jpg","18887.jpg","Accessories.Ties.Ties.Men",0
"6033","49700.jpg","49686.jpg","Accessories.Ties.Ties.Men",1
"6034","42911.jpg","33463.jpg","Accessories.Belts.Belts.Women",1
"6035","53880.jpg","42550.jpg","Footwear.Flip Flops.Flip Flops.Men",0
"6036","30052.jpg","36781.jpg","Accessories.Watches.Watches.Men",1
"6037","29006.jpg","4595.jpg","Accessories.Bags.Backpacks.Men",1
"6038","21183.jpg","41944.jpg","Footwear.Flip Flops.Flip Flops.Women",1
"6039","24929.jpg","18168.jpg","Apparel.Dress.Dresses.Girls",1
"6040","43327.jpg","16017.jpg","Apparel.Topwear.Tshirts.Women",0
"6041","20978.jpg","31742.jpg","Accessories.Belts.Belts.Women",0
"6042","16949.jpg","41771.jpg","Accessories.Eyewear.Sunglasses.Men",0
"6043","26990.jpg","32903.jpg","Apparel.Bottomwear.Shorts.Women",1
"6044","43577.jpg","18797.jpg","Apparel.Topwear.Tops.Girls",0
"6045","49981.jpg","17764.jpg","Apparel.Innerwear.Innerwear Vests.Men",0
"6046","3908.jpg","4774.jpg","Apparel.Bottomwear.Track Pants.Women",1
"6047","1608.jpg","53740.jpg","Apparel.Bottomwear.Track Pants.Men",1
"6048","52536.jpg","50943.jpg","Apparel.Bottomwear.Jeans.Women",1
"6049","7985.jpg","6350.jpg","Footwear.Sandal.Sandals.Unisex",1
"6050","23301.jpg","28452.jpg","Apparel.Bottomwear.Leggings.Women",1
"6051","12617.jpg","12598.jpg","Footwear.Shoes.Casual Shoes.Men",0
"6052","19971.jpg","22458.jpg","Accessories.Headwear.Caps.Men",0
"6053","7181.jpg","5137.jpg","Apparel.Topwear.Tops.Women",1
"6054","57151.jpg","52487.jpg","Apparel.Innerwear.Camisoles.Women",1
"6055","25952.jpg","47669.jpg","Accessories.Scarves.Scarves.Women",1
"6056","34513.jpg","53880.jpg","Footwear.Flip Flops.Flip Flops.Men",1
"6057","58281.jpg","26464.jpg","Accessories.Bags.Handbags.Women",0
"6058","17584.jpg","6692.jpg","Accessories.Socks.Socks.Unisex",1
"6059","37049.jpg","18009.jpg","Accessories.Belts.Belts.Women",1
"6060","38946.jpg","13533.jpg","Apparel.Topwear.Tops.Girls",0
"6061","7101.jpg","22652.jpg","Accessories.Bags.Duffel Bag.Unisex",1
"6062","44945.jpg","48497.jpg","Apparel.Bottomwear.Trousers.Women",1
"6063","13516.jpg","13533.jpg","Apparel.Bottomwear.Skirts.Women",0
"6064","21480.jpg","17443.jpg","Accessories.Watches.Watches.Unisex",1
"6065","46399.jpg","3390.jpg","Apparel.Bottomwear.Shorts.Men",0
"6066","6692.jpg","8507.jpg","Accessories.Socks.Socks.Unisex",1
"6067","18420.jpg","14777.jpg","Footwear.Shoes.Sports Shoes.Women",0
"6068","36056.jpg","5260.jpg","Accessories.Bags.Messenger Bag.Unisex",1
"6069","17739.jpg","21359.jpg","Footwear.Shoes.Sports Shoes.Women",0
"6070","20960.jpg","8377.jpg","Accessories.Bags.Backpacks.Men",1
"6071","32729.jpg","59756.jpg","Footwear.Shoes.Sports Shoes.Unisex",0
"6072","32903.jpg","7780.jpg","Apparel.Bottomwear.Shorts.Women",0
"6073","12989.jpg","8369.jpg","Footwear.Shoes.Sports Shoes.Men",0
"6074","49975.jpg","16736.jpg","Apparel.Innerwear.Innerwear Vests.Men",0
"6075","4702.jpg","4101.jpg","Accessories.Watches.Watches.Unisex",0
"6076","21183.jpg","19911.jpg","Footwear.Flip Flops.Flip Flops.Women",0
"6077","18430.jpg","47108.jpg","Accessories.Bags.Laptop Bag.Unisex",0
"6078","17838.jpg","10260.jpg","Footwear.Shoes.Casual Shoes.Women",0
"6079","25111.jpg","7970.jpg","Accessories.Belts.Belts.Women",0
"6080","26169.jpg","15121.jpg","Apparel.Bottomwear.Trousers.Men",1
"6081","35433.jpg","16804.jpg","Apparel.Dress.Dresses.Girls",1
"6082","2358.jpg","51615.jpg","Accessories.Headwear.Caps.Men",0
"6083","25769.jpg","25770.jpg","Apparel.Topwear.Suspenders.Men",1
"6084","17015.jpg","10000.jpg","Footwear.Shoes.Flats.Women",0
"6085","15705.jpg","10202.jpg","Apparel.Bottomwear.Track Pants.Men",0
"6086","4325.jpg","39920.jpg","Apparel.Topwear.Tshirts.Boys",0
"6087","38841.jpg","48469.jpg","Apparel.Dress.Dresses.Women",1
"6088","12598.jpg","3447.jpg","Apparel.Topwear.Tshirts.Unisex",1
"6089","40739.jpg","20228.jpg","Footwear.Flip Flops.Flip Flops.Unisex",0
"6090","12380.jpg","33229.jpg","Apparel.Topwear.Shirts.Men",0
"6091","38157.jpg","19322.jpg","Accessories.Socks.Socks.Unisex",0
"6092","39526.jpg","52029.jpg","Accessories.Bags.Laptop Bag.Unisex",0
"6093","8539.jpg","6313.jpg","Footwear.Flip Flops.Flip Flops.Unisex",1
"6094","10052.jpg","46861.jpg","Apparel.Bottomwear.Shorts.Women",0
"6095","14310.jpg","21439.jpg","Apparel.Topwear.Jackets.Men",0
"6096","5415.jpg","1628.jpg","Apparel.Topwear.Tshirts.Girls",0
"6097","58567.jpg","15463.jpg","Apparel.Bottomwear.Tracksuits.Men",1
"6098","28923.jpg","53332.jpg","Accessories.Bags.Backpacks.Men",0
"6099","23476.jpg","16017.jpg","Accessories.Scarves.Scarves.Men",1
"6100","53740.jpg","38573.jpg","Apparel.Bottomwear.Track Pants.Men",1
"6101","49594.jpg","40769.jpg","Footwear.Shoes.Flats.Women",0
"6102","47099.jpg","36218.jpg","Footwear.Shoes.Casual Shoes.Boys",0
"6103","39743.jpg","34010.jpg","Apparel.Topwear.Tops.Girls",1
"6104","33647.jpg","26464.jpg","Footwear.Sandal.Sandals.Men",0
"6105","33989.jpg","24089.jpg","Accessories.Scarves.Scarves.Women",0
"6106","32729.jpg","19955.jpg","Footwear.Shoes.Sports Shoes.Unisex",0
"6107","46815.jpg","18430.jpg","Apparel.Topwear.Tops.Girls",0
"6108","21311.jpg","9696.jpg","Accessories.Eyewear.Sunglasses.Women",0
"6109","18497.jpg","4599.jpg","Footwear.Sandal.Sandals.Men",0
"6110","26148.jpg","16373.jpg","Apparel.Bottomwear.Trousers.Men",1
"6111","28278.jpg","32256.jpg","Accessories.Eyewear.Sunglasses.Unisex",0
"6112","37560.jpg","37580.jpg","Apparel.Bottomwear.Shorts.Girls",1
"6113","21939.jpg","51785.jpg","Accessories.Bags.Handbags.Women",0
"6114","8369.jpg","18785.jpg","Apparel.Topwear.Tshirts.Girls",0
"6115","31350.jpg","23451.jpg","Apparel.Bottomwear.Jeans.Men",1
"6116","39743.jpg","36754.jpg","Apparel.Topwear.Tops.Girls",1
"6117","50043.jpg","49802.jpg","Apparel.Innerwear.Bra.Women",0
"6118","10389.jpg","24795.jpg","Accessories.Watches.Watches.Women",1
"6119","2130.jpg","12380.jpg","Apparel.Topwear.Shirts.Men",1
"6120","11966.jpg","6149.jpg","Footwear.Shoes.Sports Shoes.Unisex",1
"6121","17739.jpg","7844.jpg","Footwear.Shoes.Sports Shoes.Women",1
"6122","9796.jpg","7970.jpg","Footwear.Sandal.Sandals.Unisex",1
"6123","33775.jpg","20061.jpg","Accessories.Headwear.Caps.Women",1
"6124","18212.jpg","53445.jpg","Accessories.Headwear.Caps.Men",0
"6125","51392.jpg","53557.jpg","Apparel.Innerwear.Boxers.Men",1
"6126","21359.jpg","20378.jpg","Accessories.Eyewear.Sunglasses.Women",0
"6127","17749.jpg","19520.jpg","Footwear.Sandal.Sports Sandals.Women",0
"6128","7675.jpg","52484.jpg","Accessories.Socks.Socks.Women",0
"6129","58918.jpg","21602.jpg","Accessories.Ties.Ties.Men",0
"6130","2641.jpg","5425.jpg","Footwear.Shoes.Casual Shoes.Men",0
"6131","29176.jpg","38937.jpg","Apparel.Bottomwear.Shorts.Boys",1
"6132","21602.jpg","13133.jpg","Apparel.Topwear.Sweaters.Women",0
"6133","50043.jpg","56301.jpg","Apparel.Innerwear.Bra.Women",1
"6134","40739.jpg","23826.jpg","Footwear.Flip Flops.Flip Flops.Unisex",1
"6135","48469.jpg","18735.jpg","Apparel.Dress.Dresses.Women",1
"6136","4774.jpg","2558.jpg","Apparel.Bottomwear.Track Pants.Women",1
"6137","29216.jpg","11282.jpg","Accessories.Socks.Socks.Women",0
"6138","15757.jpg","17443.jpg","Apparel.Innerwear.Innerwear Vests.Men",0
"6139","10492.jpg","27867.jpg","Apparel.Topwear.Shirts.Women",1
"6140","20306.jpg","9101.jpg","Apparel.Topwear.Sweaters.Women",0
"6141","12747.jpg","35545.jpg","Accessories.Scarves.Scarves.Men",0
"6142","5363.jpg","5447.jpg","Footwear.Shoes.Sports Shoes.Unisex",0
"6143","52487.jpg","51934.jpg","Apparel.Innerwear.Camisoles.Women",0
"6144","39759.jpg","19971.jpg","Apparel.Bottomwear.Shorts.Boys",0
"6145","20983.jpg","36540.jpg","Accessories.Belts.Belts.Unisex",1
"6146","6705.jpg","32167.jpg","Accessories.Socks.Socks.Women",1
"6147","8351.jpg","9221.jpg","Apparel.Topwear.Tshirts.Boys",0
"6148","59905.jpg","47669.jpg","Accessories.Scarves.Scarves.Women",1
"6149","20227.jpg","18200.jpg","Apparel.Topwear.Sweaters.Women",1
"6150","53569.jpg","8093.jpg","Accessories.Watches.Watches.Unisex",0
"6151","19322.jpg","14924.jpg","Apparel.Topwear.Sweatshirts.Men",1
"6152","22256.jpg","31111.jpg","Footwear.Shoes.Flats.Women",0
"6153","20227.jpg","15871.jpg","Apparel.Topwear.Sweaters.Women",0
"6154","53557.jpg","47271.jpg","Apparel.Innerwear.Boxers.Men",1
"6155","21311.jpg","23785.jpg","Accessories.Eyewear.Sunglasses.Women",1
"6156","41771.jpg","19659.jpg","Apparel.Topwear.Tops.Women",1
"6157","2264.jpg","18788.jpg","Accessories.Bags.Backpacks.Unisex",0
"6158","44663.jpg","32586.jpg","Apparel.Bottomwear.Trousers.Women",1
"6159","50720.jpg","34015.jpg","Apparel.Dress.Dresses.Girls",1
"6160","17325.jpg","8679.jpg","Accessories.Eyewear.Sunglasses.Unisex",1
"6161","29948.jpg","37479.jpg","Accessories.Watches.Watches.Women",1
"6162","39855.jpg","40954.jpg","Apparel.Topwear.Tshirts.Boys",1
"6163","36203.jpg","16949.jpg","Apparel.Bottomwear.Shorts.Boys",0
"6164","44578.jpg","3503.jpg","Apparel.Bottomwear.Jeans.Men",0
"6165","28278.jpg","3800.jpg","Accessories.Eyewear.Sunglasses.Unisex",0
"6166","15890.jpg","35545.jpg","Footwear.Sandal.Sandals.Girls",1
"6167","17442.jpg","22944.jpg","Accessories.Watches.Watches.Unisex",1
"6168","55656.jpg","8377.jpg","Footwear.Shoes.Heels.Women",0
"6169","22652.jpg","12883.jpg","Accessories.Bags.Duffel Bag.Unisex",0
"6170","33989.jpg","19747.jpg","Accessories.Scarves.Scarves.Women",1
"6171","33279.jpg","33280.jpg","Apparel.Bottomwear.Jeans.Unisex",1
"6172","22365.jpg","16233.jpg","Apparel.Topwear.Sweatshirts.Men",1
"6173","3609.jpg","12380.jpg","Footwear.Shoes.Casual Shoes.Men",0
"6174","37580.jpg","20986.jpg","Apparel.Bottomwear.Shorts.Girls",0
"6175","15031.jpg","15032.jpg","Apparel.Topwear.Sweaters.Women",1
"6176","15705.jpg","46845.jpg","Apparel.Bottomwear.Track Pants.Men",0
"6177","11385.jpg","39526.jpg","Apparel.Topwear.Sweatshirts.Women",0
"6178","34117.jpg","35437.jpg","Apparel.Bottomwear.Shorts.Girls",1
"6179","8521.jpg","32729.jpg","Accessories.Bags.Duffel Bag.Unisex",0
"6180","53345.jpg","47270.jpg","Apparel.Innerwear.Boxers.Men",1
"6181","40747.jpg","32074.jpg","Accessories.Headwear.Caps.Women",0
"6182","2264.jpg","12742.jpg","Accessories.Bags.Backpacks.Unisex",1
"6183","33647.jpg","56693.jpg","Footwear.Sandal.Sandals.Men",0
"6184","30748.jpg","30772.jpg","Apparel.Topwear.Kurtas.Men",1
"6185","32197.jpg","56704.jpg","Apparel.Topwear.Kurtas.Men",1
"6186","36060.jpg","37259.jpg","Accessories.Bags.Duffel Bag.Unisex",1
"6187","57214.jpg","32903.jpg","Apparel.Bottomwear.Shorts.Women",1
"6188","20271.jpg","2625.jpg","Footwear.Shoes.Flats.Women",1
"6189","9491.jpg","9523.jpg","Accessories.Bags.Backpacks.Unisex",1
"6190","58545.jpg","23743.jpg","Accessories.Eyewear.Sunglasses.Women",1
"6191","8408.jpg","41074.jpg","Apparel.Topwear.Tshirts.Men",0
"6192","32635.jpg","6692.jpg","Apparel.Bottomwear.Track Pants.Women",0
"6193","12617.jpg","30263.jpg","Footwear.Shoes.Casual Shoes.Men",1
"6194","25025.jpg","18524.jpg","Apparel.Topwear.Jackets.Women",1
"6195","25769.jpg","24795.jpg","Apparel.Topwear.Suspenders.Men",0
"6196","18887.jpg","51692.jpg","Apparel.Topwear.Shirts.Women",0
"6197","17764.jpg","5004.jpg","Footwear.Shoes.Formal Shoes.Men",0
"6198","8371.jpg","8369.jpg","Apparel.Topwear.Tshirts.Girls",1
"6199","28201.jpg","20227.jpg","Accessories.Eyewear.Sunglasses.Men",0
"6200","50943.jpg","51497.jpg","Apparel.Bottomwear.Jeans.Women",1
"6201","12532.jpg","57062.jpg","Apparel.Topwear.Jackets.Women",1
"6202","24929.jpg","36750.jpg","Apparel.Dress.Dresses.Girls",1
"6203","25774.jpg","25776.jpg","Apparel.Topwear.Suspenders.Men",1
"6204","26464.jpg","28496.jpg","Apparel.Bottomwear.Track Pants.Men",1
"6205","28377.jpg","51002.jpg","Accessories.Eyewear.Sunglasses.Men",0
"6206","23476.jpg","19236.jpg","Accessories.Scarves.Scarves.Men",1
"6207","23301.jpg","26666.jpg","Apparel.Bottomwear.Leggings.Women",0
"6208","19003.jpg","11386.jpg","Apparel.Topwear.Sweatshirts.Women",1
"6209","18420.jpg","5026.jpg","Footwear.Shoes.Sports Shoes.Women",0
"6210","15030.jpg","51714.jpg","Apparel.Topwear.Sweaters.Women",0
"6211","23900.jpg","4317.jpg","Footwear.Sandal.Sandals.Unisex",0
"6212","25903.jpg","22673.jpg","Apparel.Bottomwear.Leggings.Women",0
"6213","12305.jpg","31636.jpg","Apparel.Topwear.Shirts.Men",1
"6214","20755.jpg","13533.jpg","Footwear.Shoes.Casual Shoes.Women",1
"6215","49861.jpg","10052.jpg","Accessories.Watches.Watches.Unisex",0
"6216","42982.jpg","6692.jpg","Apparel.Innerwear.Boxers.Men",0
"6217","11539.jpg","49242.jpg","Apparel.Topwear.Kurtas.Women",0
"6218","25025.jpg","57069.jpg","Apparel.Topwear.Jackets.Women",1
"6219","2264.jpg","9794.jpg","Accessories.Bags.Backpacks.Unisex",1
"6220","33980.jpg","20365.jpg","Apparel.Bottomwear.Stockings.Women",1
"6221","58918.jpg","14456.jpg","Accessories.Ties.Ties.Men",0
"6222","41303.jpg","8647.jpg","Apparel.Topwear.Shirts.Boys",0
"6223","38594.jpg","41847.jpg","Apparel.Topwear.Tshirts.Women",0
"6224","44663.jpg","39225.jpg","Apparel.Bottomwear.Trousers.Women",1
