"","V1","V2","group","label"
"6780","39327.jpg","36073.jpg","Apparel.Bottomwear.Leggings.Girls",0
"6781","31974.jpg","4148.jpg","Footwear.Shoes.Sports Shoes.Women",1
"6782","49859.jpg","4710.jpg","Accessories.Watches.Watches.Unisex",1
"6783","21110.jpg","20837.jpg","Apparel.Topwear.Sweaters.Men",0
"6784","18521.jpg","23148.jpg","Apparel.Topwear.Sweatshirts.Women",1
"6785","36023.jpg","36024.jpg","Accessories.Belts.Belts.Men",1
"6786","49822.jpg","44216.jpg","Footwear.Flip Flops.Flip Flops.Women",1
"6787","20308.jpg","17315.jpg","Apparel.Topwear.Sweaters.Women",0
"6788","36473.jpg","23328.jpg","Apparel.Topwear.Kurtas.Women",1
"6789","31032.jpg","27039.jpg","Apparel.Bottomwear.Trousers.Men",0
"6790","9361.jpg","12736.jpg","Accessories.Socks.Socks.Unisex",1
"6791","16771.jpg","48386.jpg","Accessories.Watches.Watches.Unisex",0
"6792","9148.jpg","37887.jpg","Apparel.Bottomwear.Jeans.Women",0
"6793","39326.jpg","38935.jpg","Apparel.Bottomwear.Leggings.Girls",1
"6794","16228.jpg","20204.jpg","Apparel.Topwear.Sweatshirts.Men",1
"6795","41298.jpg","35383.jpg","Apparel.Topwear.Shirts.Boys",0
"6796","46735.jpg","54050.jpg","Accessories.Watches.Watches.Men",0
"6797","17315.jpg","28397.jpg","Accessories.Eyewear.Sunglasses.Women",1
"6798","20230.jpg","42937.jpg","Apparel.Topwear.Sweaters.Women",0
"6799","3807.jpg","15577.jpg","Apparel.Topwear.Tshirts.Boys",1
"6800","50316.jpg","18197.jpg","Accessories.Ties.Ties.Men",0
"6801","17051.jpg","16974.jpg","Footwear.Sandal.Sandals.Men",1
"6802","4710.jpg","4320.jpg","Accessories.Watches.Watches.Unisex",0
"6803","51947.jpg","59873.jpg","Accessories.Bags.Handbags.Unisex",0
"6804","35560.jpg","40533.jpg","Footwear.Sandal.Sandals.Girls",0
"6805","35560.jpg","17999.jpg","Footwear.Sandal.Sandals.Girls",0
"6806","35478.jpg","51583.jpg","Footwear.Shoes.Formal Shoes.Men",0
"6807","10655.jpg","37930.jpg","Apparel.Bottomwear.Skirts.Women",1
"6808","41994.jpg","35677.jpg","Apparel.Bottomwear.Shorts.Boys",0
"6809","40421.jpg","20830.jpg","Apparel.Topwear.Tops.Women",0
"6810","18904.jpg","34016.jpg","Accessories.Headwear.Caps.Unisex",0
"6811","49727.jpg","17903.jpg","Accessories.Ties.Ties.Men",0
"6812","1801.jpg","35182.jpg","Accessories.Bags.Backpacks.Women",1
"6813","20204.jpg","19973.jpg","Apparel.Topwear.Sweatshirts.Men",0
"6814","38319.jpg","35202.jpg","Accessories.Bags.Backpacks.Women",1
"6815","16763.jpg","20511.jpg","Accessories.Bags.Handbags.Women",1
"6816","15026.jpg","8227.jpg","Apparel.Topwear.Sweatshirts.Women",0
"6817","40957.jpg","54732.jpg","Apparel.Topwear.Tshirts.Boys",0
"6818","42983.jpg","6561.jpg","Apparel.Innerwear.Boxers.Men",0
"6819","45922.jpg","18760.jpg","Accessories.Watches.Watches.Women",0
"6820","8752.jpg","7771.jpg","Footwear.Sandal.Sandals.Unisex",1
"6821","3824.jpg","9966.jpg","Footwear.Flip Flops.Flip Flops.Unisex",0
"6822","35552.jpg","26256.jpg","Footwear.Sandal.Sandals.Girls",0
"6823","18521.jpg","39521.jpg","Apparel.Topwear.Sweatshirts.Women",0
"6824","5566.jpg","27226.jpg","Apparel.Dress.Dresses.Women",1
"6825","59721.jpg","21622.jpg","Apparel.Innerwear.Bra.Women",1
"6826","37877.jpg","49765.jpg","Accessories.Socks.Socks.Unisex",0
"6827","53378.jpg","51391.jpg","Footwear.Flip Flops.Flip Flops.Women",0
"6828","44216.jpg","24633.jpg","Footwear.Flip Flops.Flip Flops.Women",1
"6829","7212.jpg","42937.jpg","Apparel.Topwear.Tunics.Women",0
"6830","3852.jpg","41851.jpg","Apparel.Topwear.Tshirts.Girls",0
"6831","32250.jpg","55307.jpg","Apparel.Bottomwear.Skirts.Women",0
"6832","18978.jpg","7115.jpg","Apparel.Topwear.Jackets.Men",0
"6833","6343.jpg","17912.jpg","Footwear.Shoes.Flats.Women",0
"6834","20805.jpg","25371.jpg","Footwear.Flip Flops.Flip Flops.Men",0
"6835","1587.jpg","8087.jpg","Footwear.Shoes.Sports Shoes.Men",1
"6836","38146.jpg","52031.jpg","Accessories.Headwear.Caps.Unisex",0
"6837","40553.jpg","38935.jpg","Accessories.Watches.Watches.Women",0
"6838","14095.jpg","22679.jpg","Apparel.Topwear.Tops.Women",0
"6839","47091.jpg","44646.jpg","Footwear.Flip Flops.Flip Flops.Boys",0
"6840","5426.jpg","2589.jpg","Apparel.Topwear.Tshirts.Boys",0
"6841","16958.jpg","30666.jpg","Accessories.Eyewear.Sunglasses.Men",1
"6842","30237.jpg","14876.jpg","Footwear.Shoes.Casual Shoes.Men",0
"6843","12736.jpg","6691.jpg","Accessories.Socks.Socks.Unisex",1
"6844","40935.jpg","31172.jpg","Apparel.Topwear.Tops.Girls",1
"6845","16942.jpg","28397.jpg","Accessories.Eyewear.Sunglasses.Women",1
"6846","21135.jpg","27039.jpg","Apparel.Topwear.Sweaters.Women",0
"6847","15822.jpg","28147.jpg","Apparel.Innerwear.Innerwear Vests.Men",1
"6848","51753.jpg","25763.jpg","Footwear.Shoes.Casual Shoes.Women",0
"6849","38129.jpg","52134.jpg","Accessories.Bags.Backpacks.Unisex",0
"6850","9612.jpg","9451.jpg","Apparel.Topwear.Shirts.Men",1
"6851","6740.jpg","38285.jpg","Footwear.Shoes.Sports Shoes.Women",0
"6852","11095.jpg","45922.jpg","Apparel.Topwear.Sweaters.Women",0
"6853","59721.jpg","47668.jpg","Apparel.Innerwear.Bra.Women",0
"6854","56846.jpg","6843.jpg","Apparel.Bottomwear.Jeans.Men",0
"6855","53572.jpg","49860.jpg","Accessories.Watches.Watches.Unisex",1
"6856","43291.jpg","21135.jpg","Accessories.Bags.Handbags.Women",0
"6857","13725.jpg","49238.jpg","Accessories.Headwear.Caps.Men",1
"6858","53555.jpg","16076.jpg","Apparel.Innerwear.Boxers.Men",0
"6859","42972.jpg","6455.jpg","Apparel.Bottomwear.Swimwear.Women",0
"6860","35182.jpg","35202.jpg","Accessories.Bags.Backpacks.Women",1
"6861","57109.jpg","41535.jpg","Apparel.Topwear.Tunics.Women",0
"6862","38129.jpg","1526.jpg","Accessories.Bags.Backpacks.Unisex",1
"6863","36362.jpg","34747.jpg","Accessories.Ties.Ties.Men",0
"6864","34095.jpg","25603.jpg","Apparel.Dress.Dresses.Girls",0
"6865","32251.jpg","13722.jpg","Apparel.Bottomwear.Skirts.Women",0
"6866","19746.jpg","12934.jpg","Apparel.Topwear.Tshirts.Men",1
"6867","6455.jpg","34516.jpg","Footwear.Flip Flops.Flip Flops.Women",1
"6868","3852.jpg","45198.jpg","Apparel.Topwear.Tshirts.Girls",0
"6869","9086.jpg","41970.jpg","Footwear.Shoes.Casual Shoes.Unisex",0
"6870","7143.jpg","45864.jpg","Apparel.Topwear.Shirts.Women",0
"6871","2691.jpg","38939.jpg","Apparel.Bottomwear.Shorts.Boys",1
"6872","38129.jpg","30537.jpg","Accessories.Bags.Backpacks.Unisex",1
"6873","12156.jpg","22454.jpg","Apparel.Bottomwear.Leggings.Women",1
"6874","9779.jpg","44631.jpg","Apparel.Bottomwear.Track Pants.Men",1
"6875","10017.jpg","38242.jpg","Apparel.Topwear.Jackets.Women",0
"6876","18488.jpg","16520.jpg","Apparel.Bottomwear.Jeans.Men",1
"6877","14095.jpg","30191.jpg","Apparel.Topwear.Tops.Women",0
"6878","22391.jpg","6147.jpg","Apparel.Topwear.Tshirts.Unisex",0
"6879","23929.jpg","4152.jpg","Footwear.Shoes.Sports Shoes.Men",1
"6880","13099.jpg","16193.jpg","Apparel.Topwear.Sweaters.Men",1
"6881","21520.jpg","43291.jpg","Accessories.Bags.Handbags.Women",1
"6882","8252.jpg","21520.jpg","Accessories.Bags.Handbags.Women",1
"6883","55307.jpg","21622.jpg","Accessories.Socks.Socks.Women",0
"6884","52032.jpg","8252.jpg","Apparel.Topwear.Rain Jacket.Unisex",0
"6885","39492.jpg","4307.jpg","Accessories.Headwear.Caps.Unisex",0
"6886","28651.jpg","28425.jpg","Footwear.Shoes.Sports Shoes.Men",0
"6887","18955.jpg","57910.jpg","Accessories.Socks.Socks.Men",1
"6888","44932.jpg","7968.jpg","Apparel.Bottomwear.Jeans.Men",0
"6889","9361.jpg","6691.jpg","Accessories.Socks.Socks.Unisex",1
"6890","25603.jpg","57092.jpg","Accessories.Watches.Watches.Men",0
"6891","36473.jpg","8752.jpg","Apparel.Topwear.Kurtas.Women",0
"6892","12587.jpg","22391.jpg","Apparel.Topwear.Tshirts.Unisex",1
"6893","5071.jpg","40553.jpg","Accessories.Watches.Watches.Women",1
"6894","3474.jpg","34460.jpg","Accessories.Bags.Backpacks.Men",1
"6895","6427.jpg","52486.jpg","Footwear.Shoes.Casual Shoes.Unisex",0
"6896","6864.jpg","17214.jpg","Apparel.Bottomwear.Skirts.Women",0
"6897","38126.jpg","18521.jpg","Accessories.Headwear.Caps.Unisex",0
"6898","18955.jpg","57915.jpg","Accessories.Socks.Socks.Men",1
"6899","33208.jpg","56638.jpg","Apparel.Topwear.Tunics.Women",1
"6900","44646.jpg","6864.jpg","Apparel.Bottomwear.Skirts.Women",1
"6901","7668.jpg","57910.jpg","Accessories.Socks.Socks.Men",1
"6902","31117.jpg","44774.jpg","Apparel.Topwear.Tops.Girls",0
"6903","47663.jpg","54050.jpg","Accessories.Scarves.Scarves.Women",0
"6904","39133.jpg","8252.jpg","Apparel.Bottomwear.Leggings.Women",0
"6905","5939.jpg","35706.jpg","Footwear.Shoes.Casual Shoes.Women",1
"6906","3807.jpg","31974.jpg","Apparel.Topwear.Tshirts.Boys",0
"6907","41821.jpg","13982.jpg","Footwear.Shoes.Sports Shoes.Women",1
"6908","10021.jpg","22797.jpg","Apparel.Bottomwear.Shorts.Men",1
"6909","15113.jpg","54192.jpg","Apparel.Bottomwear.Trousers.Men",1
"6910","40276.jpg","15113.jpg","Apparel.Bottomwear.Trousers.Men",1
"6911","27807.jpg","18605.jpg","Accessories.Belts.Belts.Men",1
"6912","41347.jpg","18488.jpg","Apparel.Bottomwear.Jeans.Men",1
"6913","25759.jpg","3574.jpg","Apparel.Topwear.Suspenders.Men",0
"6914","26256.jpg","44913.jpg","Apparel.Bottomwear.Track Pants.Men",1
"6915","16998.jpg","17668.jpg","Footwear.Shoes.Flats.Women",1
"6916","45423.jpg","2362.jpg","Footwear.Shoes.Flats.Women",0
"6917","44216.jpg","28946.jpg","Footwear.Flip Flops.Flip Flops.Women",0
"6918","43555.jpg","6800.jpg","Accessories.Socks.Socks.Women",0
"6919","44646.jpg","19973.jpg","Apparel.Bottomwear.Skirts.Women",0
"6920","42983.jpg","46859.jpg","Apparel.Innerwear.Boxers.Men",0
"6921","21179.jpg","51385.jpg","Footwear.Flip Flops.Flip Flops.Men",0
"6922","19146.jpg","20785.jpg","Apparel.Topwear.Sweatshirts.Men",1
"6923","20959.jpg","20938.jpg","Accessories.Bags.Backpacks.Men",1
"6924","7969.jpg","7771.jpg","Footwear.Sandal.Sandals.Unisex",1
"6925","3729.jpg","8252.jpg","Apparel.Topwear.Tshirts.Unisex",0
"6926","23746.jpg","8705.jpg","Accessories.Eyewear.Sunglasses.Unisex",1
"6927","15624.jpg","35478.jpg","Apparel.Topwear.Sweatshirts.Women",0
"6928","8705.jpg","8087.jpg","Accessories.Eyewear.Sunglasses.Unisex",0
"6929","30617.jpg","56415.jpg","Apparel.Bottomwear.Track Pants.Women",0
"6930","57915.jpg","12407.jpg","Accessories.Socks.Socks.Men",1
"6931","38242.jpg","11853.jpg","Footwear.Flip Flops.Flip Flops.Men",1
"6932","50635.jpg","18527.jpg","Apparel.Innerwear.Innerwear Vests.Men",0
"6933","7668.jpg","42272.jpg","Accessories.Socks.Socks.Men",0
"6934","40306.jpg","39130.jpg","Footwear.Sandal.Sandals.Unisex",0
"6935","22580.jpg","53575.jpg","Apparel.Topwear.Sweatshirts.Women",0
"6936","12156.jpg","39133.jpg","Apparel.Bottomwear.Leggings.Women",1
"6937","51947.jpg","9923.jpg","Accessories.Bags.Handbags.Unisex",1
"6938","7113.jpg","4601.jpg","Accessories.Bags.Rucksacks.Unisex",1
"6939","7931.jpg","44631.jpg","Apparel.Bottomwear.Track Pants.Men",1
"6940","39926.jpg","15667.jpg","Accessories.Bags.Laptop Bag.Unisex",1
"6941","41821.jpg","40533.jpg","Footwear.Shoes.Sports Shoes.Women",0
"6942","12615.jpg","33593.jpg","Apparel.Topwear.Tshirts.Men",1
"6943","25772.jpg","36075.jpg","Apparel.Topwear.Suspenders.Men",0
"6944","34003.jpg","5413.jpg","Apparel.Topwear.Tops.Girls",1
"6945","45617.jpg","7228.jpg","Footwear.Shoes.Formal Shoes.Men",1
"6946","28371.jpg","11175.jpg","Accessories.Eyewear.Sunglasses.Men",0
"6947","50190.jpg","52468.jpg","Apparel.Innerwear.Camisoles.Women",1
"6948","15317.jpg","7382.jpg","Apparel.Topwear.Sweatshirts.Men",0
"6949","25704.jpg","35555.jpg","Apparel.Topwear.Tops.Women",0
"6950","4301.jpg","8516.jpg","Apparel.Topwear.Tshirts.Unisex",0
"6951","23473.jpg","23468.jpg","Accessories.Scarves.Scarves.Men",1
"6952","39935.jpg","39518.jpg","Accessories.Bags.Laptop Bag.Unisex",1
"6953","6740.jpg","47663.jpg","Footwear.Shoes.Sports Shoes.Women",0
"6954","1587.jpg","8020.jpg","Footwear.Shoes.Sports Shoes.Men",0
"6955","44572.jpg","58533.jpg","Footwear.Sandal.Sports Sandals.Men",0
"6956","34050.jpg","34030.jpg","Apparel.Topwear.Shirts.Boys",1
"6957","4148.jpg","25763.jpg","Footwear.Shoes.Sports Shoes.Women",0
"6958","29041.jpg","9779.jpg","Apparel.Bottomwear.Track Pants.Men",1
"6959","35043.jpg","40650.jpg","Apparel.Topwear.Kurtas.Women",1
"6960","21251.jpg","1943.jpg","Accessories.Bags.Duffel Bag.Unisex",1
"6961","17912.jpg","10017.jpg","Apparel.Topwear.Jackets.Women",1
"6962","51611.jpg","18527.jpg","Apparel.Bottomwear.Leggings.Women",0
"6963","20204.jpg","17913.jpg","Apparel.Topwear.Sweatshirts.Men",1
"6964","8978.jpg","36023.jpg","Footwear.Shoes.Casual Shoes.Women",0
"6965","7115.jpg","2708.jpg","Accessories.Bags.Duffel Bag.Unisex",0
"6966","35202.jpg","23144.jpg","Accessories.Bags.Backpacks.Women",0
"6967","41000.jpg","15667.jpg","Apparel.Bottomwear.Shorts.Girls",0
"6968","49234.jpg","43073.jpg","Accessories.Headwear.Caps.Men",1
"6969","19145.jpg","15317.jpg","Apparel.Topwear.Sweatshirts.Men",1
"6970","7668.jpg","32044.jpg","Accessories.Socks.Socks.Men",1
"6971","35677.jpg","45864.jpg","Footwear.Shoes.Casual Shoes.Men",1
"6972","4124.jpg","16014.jpg","Apparel.Topwear.Tshirts.Unisex",0
"6973","22990.jpg","8791.jpg","Accessories.Socks.Socks.Men",0
"6974","31167.jpg","2708.jpg","Apparel.Dress.Dresses.Girls",1
"6975","17067.jpg","33465.jpg","Accessories.Belts.Belts.Women",1
"6976","28371.jpg","38766.jpg","Accessories.Eyewear.Sunglasses.Men",0
"6977","40421.jpg","33210.jpg","Apparel.Topwear.Tops.Women",1
"6978","33537.jpg","45423.jpg","Footwear.Shoes.Flats.Women",1
"6979","22656.jpg","32251.jpg","Accessories.Bags.Messenger Bag.Unisex",0
"6980","31222.jpg","20372.jpg","Apparel.Bottomwear.Track Pants.Women",1
"6981","19146.jpg","17913.jpg","Apparel.Topwear.Sweatshirts.Men",1
"6982","7968.jpg","8752.jpg","Footwear.Sandal.Sandals.Unisex",1
"6983","26256.jpg","39935.jpg","Apparel.Bottomwear.Track Pants.Men",0
"6984","20938.jpg","37227.jpg","Accessories.Bags.Backpacks.Men",1
"6985","13193.jpg","17644.jpg","Footwear.Flip Flops.Flip Flops.Unisex",1
"6986","39922.jpg","26692.jpg","Accessories.Bags.Laptop Bag.Unisex",0
"6987","41851.jpg","32044.jpg","Accessories.Socks.Socks.Men",1
"6988","6455.jpg","49822.jpg","Footwear.Flip Flops.Flip Flops.Women",1
"6989","57845.jpg","7143.jpg","Accessories.Bags.Handbags.Unisex",0
"6990","14696.jpg","54192.jpg","Apparel.Bottomwear.Trousers.Men",1
"6991","35095.jpg","4301.jpg","Accessories.Scarves.Scarves.Women",0
"6992","13725.jpg","49234.jpg","Accessories.Headwear.Caps.Men",1
"6993","6343.jpg","17668.jpg","Footwear.Shoes.Flats.Women",1
"6994","44509.jpg","31172.jpg","Footwear.Shoes.Casual Shoes.Men",0
"6995","16014.jpg","23467.jpg","Accessories.Scarves.Scarves.Men",1
"6996","43172.jpg","39026.jpg","Accessories.Watches.Watches.Women",1
"6997","3807.jpg","40957.jpg","Apparel.Topwear.Tshirts.Boys",1
"6998","6561.jpg","9923.jpg","Accessories.Bags.Handbags.Unisex",1
"6999","4453.jpg","31096.jpg","Accessories.Headwear.Caps.Unisex",0
"7000","2707.jpg","13362.jpg","Apparel.Dress.Dresses.Girls",0
"7001","38193.jpg","6827.jpg","Accessories.Eyewear.Sunglasses.Men",0
"7002","25603.jpg","46735.jpg","Accessories.Watches.Watches.Men",1
"7003","21316.jpg","35534.jpg","Accessories.Eyewear.Sunglasses.Women",0
"7004","20212.jpg","7079.jpg","Apparel.Topwear.Sweatshirts.Women",0
"7005","40301.jpg","59693.jpg","Footwear.Sandal.Sandals.Unisex",0
"7006","8915.jpg","31130.jpg","Accessories.Shoe Accessories.Shoe Accessories.Unisex",0
"7007","33958.jpg","28651.jpg","Apparel.Bottomwear.Leggings.Women",0
"7008","49727.jpg","57109.jpg","Accessories.Ties.Ties.Men",0
"7009","17644.jpg","51597.jpg","Footwear.Flip Flops.Flip Flops.Unisex",0
"7010","11716.jpg","35560.jpg","Apparel.Topwear.Shirts.Men",0
"7011","7079.jpg","31117.jpg","Accessories.Bags.Duffel Bag.Unisex",0
"7012","24633.jpg","22454.jpg","Footwear.Flip Flops.Flip Flops.Women",0
"7013","42900.jpg","35556.jpg","Accessories.Belts.Belts.Women",0
"7014","42900.jpg","7969.jpg","Accessories.Belts.Belts.Women",0
"7015","30924.jpg","45340.jpg","Apparel.Bottomwear.Skirts.Women",0
"7016","9612.jpg","47189.jpg","Apparel.Topwear.Shirts.Men",0
"7017","9451.jpg","6676.jpg","Apparel.Topwear.Shirts.Men",0
"7018","12156.jpg","39130.jpg","Apparel.Bottomwear.Leggings.Women",1
"7019","9966.jpg","37517.jpg","Apparel.Topwear.Tshirts.Women",0
"7020","53558.jpg","42983.jpg","Apparel.Innerwear.Boxers.Men",1
"7021","57185.jpg","30537.jpg","Apparel.Topwear.Tunics.Women",0
"7022","4453.jpg","2362.jpg","Accessories.Headwear.Caps.Unisex",1
"7023","22454.jpg","32162.jpg","Apparel.Bottomwear.Leggings.Women",0
"7024","8785.jpg","42900.jpg","Apparel.Topwear.Jackets.Women",0
"7025","5426.jpg","41970.jpg","Apparel.Topwear.Tshirts.Boys",1
"7026","33494.jpg","49677.jpg","Apparel.Bottomwear.Shorts.Men",0
"7027","34095.jpg","2708.jpg","Apparel.Dress.Dresses.Girls",1
"7028","18904.jpg","17952.jpg","Accessories.Headwear.Caps.Unisex",1
"7029","30924.jpg","26364.jpg","Apparel.Bottomwear.Skirts.Women",1
"7030","39830.jpg","8705.jpg","Apparel.Bottomwear.Shorts.Girls",0
"7031","21762.jpg","59721.jpg","Accessories.Belts.Belts.Men",0
"7032","56415.jpg","4648.jpg","Footwear.Sandal.Sandals.Men",1
"7033","17059.jpg","8020.jpg","Accessories.Belts.Belts.Women",0
"7034","7147.jpg","35558.jpg","Apparel.Topwear.Shirts.Women",0
"7035","30777.jpg","16892.jpg","Apparel.Topwear.Kurtas.Men",0
"7036","10017.jpg","19331.jpg","Apparel.Topwear.Jackets.Women",1
"7037","32473.jpg","37881.jpg","Accessories.Socks.Socks.Unisex",1
"7038","57109.jpg","38722.jpg","Apparel.Topwear.Tunics.Women",1
"7039","10263.jpg","8227.jpg","Footwear.Shoes.Formal Shoes.Men",0
"7040","49822.jpg","8359.jpg","Footwear.Flip Flops.Flip Flops.Women",0
"7041","29041.jpg","17999.jpg","Apparel.Bottomwear.Track Pants.Men",1
"7042","16953.jpg","35439.jpg","Accessories.Eyewear.Sunglasses.Men",0
"7043","23819.jpg","19746.jpg","Footwear.Flip Flops.Flip Flops.Unisex",0
"7044","20830.jpg","36038.jpg","Accessories.Bags.Handbags.Unisex",1
"7045","21464.jpg","32387.jpg","Apparel.Topwear.Sweaters.Women",1
"7046","23332.jpg","54561.jpg","Apparel.Topwear.Tunics.Women",1
"7047","36202.jpg","41994.jpg","Apparel.Bottomwear.Shorts.Boys",1
"7048","1572.jpg","16974.jpg","Apparel.Bottomwear.Track Pants.Men",0
"7049","56638.jpg","57185.jpg","Apparel.Topwear.Tunics.Women",1
"7050","39794.jpg","26824.jpg","Apparel.Bottomwear.Trousers.Men",1
"7051","8415.jpg","5215.jpg","Apparel.Topwear.Tshirts.Girls",1
"7052","34095.jpg","34460.jpg","Apparel.Dress.Dresses.Girls",0
"7053","50002.jpg","57325.jpg","Apparel.Innerwear.Bra.Women",1
"7054","57325.jpg","17468.jpg","Apparel.Innerwear.Bra.Women",1
"7055","27471.jpg","31607.jpg","Apparel.Innerwear.Camisoles.Women",0
"7056","19145.jpg","19146.jpg","Apparel.Topwear.Sweatshirts.Men",1
"7057","16953.jpg","32251.jpg","Accessories.Eyewear.Sunglasses.Men",0
"7058","52131.jpg","17214.jpg","Apparel.Dress.Dresses.Girls",0
"7059","14673.jpg","9451.jpg","Apparel.Topwear.Shirts.Men",1
"7060","13722.jpg","19973.jpg","Accessories.Headwear.Caps.Men",1
"7061","28106.jpg","49857.jpg","Apparel.Innerwear.Boxers.Men",0
"7062","11075.jpg","16953.jpg","Apparel.Topwear.Sweaters.Men",0
"7063","11287.jpg","16520.jpg","Apparel.Bottomwear.Jeans.Men",1
"7064","30666.jpg","21327.jpg","Accessories.Eyewear.Sunglasses.Men",1
"7065","42592.jpg","23819.jpg","Apparel.Dress.Dresses.Girls",0
"7066","50002.jpg","8087.jpg","Apparel.Innerwear.Bra.Women",0
"7067","7212.jpg","17053.jpg","Apparel.Topwear.Tunics.Women",0
"7068","5939.jpg","13972.jpg","Footwear.Shoes.Casual Shoes.Women",1
"7069","33978.jpg","42935.jpg","Apparel.Bottomwear.Stockings.Women",0
"7070","44665.jpg","51610.jpg","Apparel.Bottomwear.Trousers.Women",1
"7071","21309.jpg","4321.jpg","Accessories.Eyewear.Sunglasses.Women",0
"7072","4716.jpg","16772.jpg","Accessories.Watches.Watches.Unisex",1
"7073","11139.jpg","25947.jpg","Accessories.Scarves.Scarves.Women",1
"7074","40533.jpg","32387.jpg","Accessories.Watches.Watches.Women",0
"7075","16014.jpg","23473.jpg","Accessories.Scarves.Scarves.Men",1
"7076","30777.jpg","30788.jpg","Apparel.Topwear.Kurtas.Men",1
"7077","57092.jpg","32250.jpg","Apparel.Bottomwear.Skirts.Women",1
"7078","16763.jpg","20837.jpg","Accessories.Bags.Handbags.Women",0
"7079","15053.jpg","33693.jpg","Footwear.Shoes.Formal Shoes.Men",1
"7080","7191.jpg","27019.jpg","Apparel.Bottomwear.Jeans.Women",1
"7081","38306.jpg","23467.jpg","Accessories.Scarves.Scarves.Men",1
"7082","8915.jpg","6840.jpg","Accessories.Shoe Accessories.Shoe Accessories.Unisex",1
"7083","31974.jpg","18957.jpg","Footwear.Shoes.Sports Shoes.Women",0
"7084","43308.jpg","18760.jpg","Apparel.Topwear.Shirts.Women",1
"7085","18760.jpg","54732.jpg","Apparel.Topwear.Shirts.Women",0
"7086","3474.jpg","29075.jpg","Accessories.Bags.Backpacks.Men",1
"7087","35043.jpg","23747.jpg","Apparel.Topwear.Kurtas.Women",0
"7088","1561.jpg","49743.jpg","Apparel.Topwear.Tshirts.Women",0
"7089","58533.jpg","8678.jpg","Accessories.Eyewear.Sunglasses.Unisex",1
"7090","41726.jpg","40650.jpg","Footwear.Shoes.Heels.Women",0
"7091","15053.jpg","9992.jpg","Footwear.Shoes.Formal Shoes.Men",0
"7092","37267.jpg","39518.jpg","Apparel.Dress.Dresses.Girls",0
"7093","16198.jpg","19541.jpg","Apparel.Bottomwear.Tracksuits.Men",0
"7094","9086.jpg","8677.jpg","Footwear.Shoes.Casual Shoes.Unisex",0
"7095","27469.jpg","52486.jpg","Apparel.Innerwear.Camisoles.Women",1
