Unnamed: 0,V1,V2,group,label,scratchmodel_euclidean_cont2lims_test_distances,scratchmodel_euclidean_cont1lim_test_distances,vgg_euclidean_cont2lims_test_distances,vgg_euclidean_cont1lim_test_distances
5777,44663.jpg,27903.jpg,Apparel.Bottomwear.Trousers.Women,1,0.06791744381189346,0.0006466205813921988,8.681177139282227,4.54550313949585
5778,21340.jpg,16109.jpg,Accessories.Eyewear.Sunglasses.Men,1,0.03480790928006172,0.0005584864411503077,3.4102749824523926,1.168158769607544
5779,37207.jpg,33718.jpg,Apparel.Bottomwear.Jeggings.Women,1,0.04606744647026062,0.007741780485957861,3.668837070465088,3.686612367630005
5780,40590.jpg,24506.jpg,Apparel.Topwear.Kurtas.Women,1,0.06539476662874222,0.0008244651835411787,3.2182400226593018,2.8083040714263916
5781,51934.jpg,12534.jpg,Accessories.Bags.Handbags.Women,0,0.2730349004268646,0.2017650008201599,21.462717056274414,17.186906814575195
5782,6149.jpg,32729.jpg,Footwear.Shoes.Sports Shoes.Unisex,1,0.06829042732715607,0.002476618392392993,3.99578857421875,1.6689358949661255
5783,4533.jpg,8658.jpg,Footwear.Shoes.Sports Shoes.Women,0,0.1773403435945511,0.11936712265014648,18.38951873779297,13.670581817626953
5784,3650.jpg,6649.jpg,Footwear.Shoes.Sports Shoes.Men,1,0.07245738059282303,0.003074629930779338,7.078379154205322,4.66826057434082
5785,30757.jpg,3503.jpg,Apparel.Topwear.Kurtas.Men,0,0.362113893032074,0.2831510305404663,25.091041564941406,23.732168197631836
5786,46845.jpg,40160.jpg,Footwear.Sandal.Sandals.Girls,0,0.29801833629608154,0.2811393737792969,23.20207977294922,19.318140029907227
5787,38133.jpg,9571.jpg,Accessories.Bags.Handbags.Unisex,1,0.0935509130358696,0.0009630589629523456,10.469623565673828,5.4998626708984375
5788,34042.jpg,5260.jpg,Apparel.Topwear.Shirts.Boys,0,0.1408752202987671,0.2018183171749115,18.784940719604492,13.797783851623535
5789,18219.jpg,33980.jpg,Accessories.Socks.Socks.Men,0,0.24263882637023926,0.20211321115493774,13.125370979309082,14.615609169006348
5790,41154.jpg,5761.jpg,Apparel.Bottomwear.Shorts.Women,1,0.07170987874269485,0.0009815924568101764,4.850742816925049,2.284487009048462
5791,50146.jpg,46614.jpg,Footwear.Shoes.Heels.Women,1,0.05271550640463829,0.0014842823147773743,4.226000785827637,3.2458086013793945
5792,5296.jpg,19141.jpg,Footwear.Sandal.Sandals.Men,1,0.037053633481264114,0.0018267309060320258,3.175632953643799,2.242467164993286
5793,18200.jpg,15032.jpg,Apparel.Topwear.Sweaters.Women,1,0.0720561072230339,0.0010890315752476454,2.830080986022949,3.2215652465820312
5794,29563.jpg,53569.jpg,Footwear.Shoes.Casual Shoes.Men,0,0.24141071736812592,0.2007642686367035,25.339004516601562,15.525660514831543
5795,23145.jpg,18578.jpg,Apparel.Topwear.Sweatshirts.Women,1,0.0845259428024292,0.0011269995011389256,3.3087172508239746,2.2150015830993652
5796,22652.jpg,8521.jpg,Accessories.Bags.Duffel Bag.Unisex,1,0.10114992409944534,0.0008886822033673525,8.330719947814941,2.8228976726531982
5797,3853.jpg,5415.jpg,Apparel.Topwear.Tshirts.Girls,1,0.06099522486329079,0.0017024226253852248,3.990020513534546,2.477797746658325
5798,3615.jpg,44853.jpg,Accessories.Headwear.Caps.Unisex,1,0.1499495953321457,0.056401077657938004,3.706519603729248,1.6281869411468506
5799,25025.jpg,12532.jpg,Apparel.Topwear.Jackets.Women,1,0.18116052448749542,0.04349653795361519,7.200374126434326,7.619140148162842
5800,1622.jpg,14310.jpg,Apparel.Topwear.Jackets.Men,1,0.06303906440734863,0.001331408740952611,6.154099464416504,5.608177185058594
5801,16989.jpg,6117.jpg,Footwear.Flip Flops.Flip Flops.Men,1,0.03424864262342453,0.0012384374858811498,2.2402799129486084,2.3006672859191895
5802,15757.jpg,47312.jpg,Apparel.Innerwear.Innerwear Vests.Men,0,0.21977505087852478,0.2022891491651535,15.301824569702148,16.482528686523438
5803,7671.jpg,35152.jpg,Accessories.Socks.Socks.Men,0,0.2482253611087799,0.20105910301208496,15.847633361816406,14.296857833862305
5804,58281.jpg,3390.jpg,Accessories.Bags.Handbags.Women,1,0.15872859954833984,0.0009276278433389962,13.288851737976074,8.306450843811035
5805,57941.jpg,31691.jpg,Footwear.Shoes.Casual Shoes.Men,1,0.03273645043373108,0.0013624000130221248,6.555832862854004,4.921385288238525
5806,17216.jpg,57069.jpg,Accessories.Eyewear.Sunglasses.Women,0,0.27539947628974915,0.19958631694316864,23.420602798461914,21.25527000427246
5807,3800.jpg,12838.jpg,Apparel.Topwear.Tshirts.Unisex,1,0.07011264562606812,0.007970921695232391,7.039159774780273,6.174727439880371
5808,4702.jpg,23308.jpg,Accessories.Watches.Watches.Unisex,0,0.24449476599693298,0.201931431889534,17.17411231994629,16.33489418029785
5809,26994.jpg,30543.jpg,Apparel.Bottomwear.Jeans.Women,0,0.21941407024860382,0.2018083781003952,19.037311553955078,17.303417205810547
5810,38503.jpg,35437.jpg,Apparel.Bottomwear.Shorts.Girls,1,0.054653190076351166,0.0293139535933733,6.224852085113525,1.0196475982666016
5811,35590.jpg,4774.jpg,Footwear.Sandal.Sports Sandals.Men,0,0.3146061897277832,0.2813641428947449,27.396827697753906,21.134103775024414
5812,21311.jpg,20265.jpg,Accessories.Eyewear.Sunglasses.Women,0,0.24357213079929352,0.2015870064496994,18.918415069580078,17.756298065185547
5813,3816.jpg,48238.jpg,Apparel.Topwear.Tshirts.Boys,1,0.1704011708498001,0.0006552294362336397,6.801632881164551,4.4410271644592285
5814,19332.jpg,58529.jpg,Apparel.Topwear.Jackets.Women,0,0.3161737024784088,0.20231963694095612,21.503158569335938,16.163084030151367
5815,24795.jpg,7137.jpg,Accessories.Watches.Watches.Women,0,0.23610949516296387,0.2018849104642868,22.75652313232422,17.35064125061035
5816,4101.jpg,20978.jpg,Footwear.Sandal.Sports Sandals.Women,0,0.2192457914352417,0.17114228010177612,19.96159553527832,15.946044921875
5817,31636.jpg,12380.jpg,Apparel.Topwear.Shirts.Men,1,0.13500730693340302,0.10215005278587341,10.715222358703613,12.636161804199219
5818,50146.jpg,35209.jpg,Footwear.Shoes.Heels.Women,0,0.2869919538497925,0.20297159254550934,19.1187744140625,17.437068939208984
5819,9076.jpg,47161.jpg,Apparel.Bottomwear.Track Pants.Women,0,0.2952979803085327,0.20196914672851562,24.447803497314453,21.03624725341797
5820,36381.jpg,41074.jpg,Accessories.Socks.Socks.Men,0,0.2724672555923462,0.2016589641571045,18.378765106201172,15.103363990783691
5821,43370.jpg,23743.jpg,Footwear.Flip Flops.Flip Flops.Women,0,0.22605760395526886,0.2019532173871994,19.292966842651367,17.187440872192383
5822,18431.jpg,39920.jpg,Accessories.Bags.Laptop Bag.Unisex,1,0.10682106018066406,0.0009890657383948565,5.51106595993042,6.34224271774292
5823,23465.jpg,16017.jpg,Accessories.Scarves.Scarves.Men,1,0.08363473415374756,0.0014508669264614582,5.048259735107422,4.054622650146484
5824,43666.jpg,15214.jpg,Apparel.Dress.Jumpsuit.Women,0,0.2751433551311493,0.20222207903862,21.439868927001953,20.471599578857422
5825,32449.jpg,16016.jpg,Apparel.Bottomwear.Shorts.Men,0,0.1841057986021042,0.20208700001239777,16.151504516601562,16.459014892578125
5826,17325.jpg,17334.jpg,Accessories.Eyewear.Sunglasses.Unisex,1,0.035921864211559296,0.0005801551742479205,1.9598442316055298,1.4335277080535889
5827,41961.jpg,40160.jpg,Apparel.Bottomwear.Jeans.Boys,1,0.0003162277571391314,0.0003162277571391314,0.0003162277571391314,0.0003162277571391314
5828,50043.jpg,57319.jpg,Apparel.Innerwear.Bra.Women,1,0.05381390452384949,0.0008413719478994608,9.88232135772705,10.127490043640137
5829,11173.jpg,16941.jpg,Apparel.Topwear.Sweaters.Men,0,0.3218250274658203,0.20243756473064423,22.304035186767578,18.787826538085938
5830,22634.jpg,15705.jpg,Accessories.Headwear.Caps.Unisex,0,0.18122850358486176,0.20318496227264404,19.117399215698242,17.638172149658203
5831,38545.jpg,49462.jpg,Footwear.Shoes.Casual Shoes.Unisex,1,0.040395162999629974,0.0020008261781185865,7.168408393859863,4.479994297027588
5832,40771.jpg,54933.jpg,Accessories.Headwear.Caps.Men,0,0.26010218262672424,0.2022756040096283,18.200632095336914,13.514132499694824
5833,10492.jpg,36540.jpg,Apparel.Topwear.Shirts.Women,0,0.24700744450092316,0.20260819792747498,24.012500762939453,21.303831100463867
5834,49711.jpg,16230.jpg,Accessories.Ties.Ties.Men,0,0.2533811628818512,0.20255476236343384,18.501422882080078,15.154671669006348
5835,44945.jpg,49711.jpg,Apparel.Bottomwear.Trousers.Women,0,0.2788121998310089,0.20198820531368256,16.622039794921875,11.986357688903809
5836,22673.jpg,37630.jpg,Accessories.Bags.Backpacks.Unisex,0,0.280905544757843,0.20189987123012543,17.30538558959961,14.493728637695312
5837,33989.jpg,25946.jpg,Accessories.Scarves.Scarves.Women,1,0.20747409760951996,0.20192153751850128,5.710012435913086,7.177833080291748
5838,9946.jpg,18968.jpg,Apparel.Topwear.Sweaters.Men,1,0.10435111075639725,0.1669413447380066,6.8958821296691895,3.160855531692505
5839,20037.jpg,25111.jpg,Apparel.Bottomwear.Stockings.Women,0,0.2244500368833542,0.20182256400585175,22.066848754882812,18.70229148864746
5840,6705.jpg,19503.jpg,Accessories.Socks.Socks.Women,1,0.17220966517925262,0.005808667279779911,5.065922260284424,2.8642663955688477
5841,25571.jpg,23491.jpg,Footwear.Shoes.Sports Shoes.Men,1,0.06519348919391632,0.003665407421067357,5.528626918792725,4.59920072555542
5842,21128.jpg,21270.jpg,Apparel.Topwear.Tops.Women,0,0.2286054939031601,0.2028447538614273,18.25380516052246,11.852655410766602
5843,30263.jpg,37312.jpg,Footwear.Shoes.Casual Shoes.Men,0,0.2896350920200348,0.20306934416294098,30.159719467163086,22.2386417388916
5844,18431.jpg,33229.jpg,Accessories.Bags.Laptop Bag.Unisex,1,0.049969710409641266,0.0005678125889971852,3.2309505939483643,3.6857705116271973
5845,27867.jpg,18887.jpg,Apparel.Topwear.Shirts.Women,1,0.11551230400800705,0.0010013222927227616,5.21507453918457,3.0697062015533447
5846,18968.jpg,22652.jpg,Apparel.Topwear.Sweaters.Men,0,0.2898153066635132,0.20261502265930176,20.322256088256836,17.776763916015625
5847,35209.jpg,35195.jpg,Accessories.Bags.Backpacks.Women,1,0.03929571807384491,0.0007308506174013019,6.249729633331299,6.065219879150391
5848,9221.jpg,16736.jpg,Footwear.Flip Flops.Flip Flops.Women,1,0.045116622000932693,0.002378136618062854,3.516329050064087,3.51956844329834
5849,19858.jpg,59130.jpg,Apparel.Topwear.Jackets.Men,1,0.11455465853214264,0.06285553425550461,6.029011249542236,4.230129241943359
5850,16989.jpg,36147.jpg,Footwear.Flip Flops.Flip Flops.Men,1,0.024029934778809547,0.0014786295359954238,4.8913679122924805,3.721233606338501
5851,19332.jpg,57063.jpg,Apparel.Topwear.Jackets.Women,1,0.04836297035217285,0.0009794997749850154,6.560586929321289,3.0883431434631348
5852,4392.jpg,9869.jpg,Apparel.Topwear.Tshirts.Men,1,0.08389079570770264,0.0009218387422151864,3.5314972400665283,5.464325904846191
5853,21583.jpg,17641.jpg,Apparel.Bottomwear.Jeans.Men,0,0.2610514760017395,0.19660818576812744,14.107439041137695,12.736540794372559
5854,41771.jpg,49233.jpg,Apparel.Topwear.Tops.Women,0,0.2518964111804962,0.2023504674434662,14.118786811828613,10.62231731414795
5855,28923.jpg,46959.jpg,Accessories.Bags.Backpacks.Men,0,0.2585705816745758,0.20334307849407196,19.96122169494629,19.436634063720703
5856,8507.jpg,39011.jpg,Accessories.Socks.Socks.Unisex,0,0.090907521545887,0.0006935005658306181,18.614761352539062,13.708643913269043
5857,10000.jpg,13516.jpg,Apparel.Bottomwear.Skirts.Women,1,0.15073643624782562,0.2054446041584015,7.3301496505737305,2.436394691467285
5858,39743.jpg,35092.jpg,Apparel.Topwear.Tops.Girls,0,0.1734907478094101,0.20535610616207123,17.53546905517578,17.635595321655273
5859,29216.jpg,32167.jpg,Accessories.Socks.Socks.Women,1,0.17151784896850586,0.1449899971485138,7.459360599517822,4.962565898895264
5860,26450.jpg,7844.jpg,Footwear.Shoes.Sports Shoes.Women,1,0.04034141078591347,0.0015261112712323666,4.280409812927246,1.2020808458328247
5861,2741.jpg,38335.jpg,Apparel.Topwear.Tops.Girls,1,0.15425534546375275,0.17765185236930847,7.023367404937744,6.998409271240234
5862,43520.jpg,13516.jpg,Apparel.Bottomwear.Skirts.Women,1,0.051916852593421936,0.0007353523978963494,4.08615779876709,2.2131083011627197
5863,4325.jpg,6705.jpg,Apparel.Topwear.Tshirts.Boys,0,0.23669132590293884,0.20168185234069824,19.23090171813965,10.72762680053711
5864,57193.jpg,46259.jpg,Apparel.Topwear.Tunics.Women,1,0.04348256438970566,0.0014516024384647608,5.660020351409912,5.5566606521606445
5865,37706.jpg,37049.jpg,Accessories.Belts.Belts.Women,1,0.04814400151371956,0.0004816243308596313,3.9608898162841797,2.068559408187866
5866,23785.jpg,24299.jpg,Accessories.Eyewear.Sunglasses.Women,0,0.2644723355770111,0.20310086011886597,21.42538070678711,15.437112808227539
5867,29948.jpg,5389.jpg,Accessories.Watches.Watches.Women,0,0.08008722960948944,0.05689239129424095,17.996580123901367,15.940942764282227
5868,18431.jpg,46959.jpg,Accessories.Bags.Laptop Bag.Unisex,0,0.24135975539684296,0.20329239964485168,19.603195190429688,19.94158935546875
5869,40769.jpg,59418.jpg,Accessories.Headwear.Caps.Men,0,0.26544463634490967,0.20413550734519958,24.15265655517578,21.889657974243164
5870,5773.jpg,23735.jpg,Apparel.Bottomwear.Shorts.Women,0,0.307761013507843,0.20222970843315125,22.040708541870117,15.603797912597656
5871,12814.jpg,33767.jpg,Footwear.Shoes.Casual Shoes.Unisex,1,0.06349867582321167,0.0016851688269525766,4.0507893562316895,1.8787614107131958
5872,50997.jpg,34471.jpg,Apparel.Innerwear.Bra.Women,0,0.3565499484539032,0.28288769721984863,22.464111328125,18.344223022460938
5873,44405.jpg,44639.jpg,Footwear.Shoes.Sports Shoes.Men,1,0.08432260900735855,0.002837227191776037,7.37075662612915,4.777778625488281
5874,42550.jpg,8989.jpg,Apparel.Topwear.Kurtas.Women,0,0.35344070196151733,0.28256532549858093,25.789152145385742,22.973819732666016
5875,24506.jpg,37694.jpg,Apparel.Topwear.Kurtas.Women,0,0.23812724649906158,0.2026841789484024,21.347129821777344,19.62504768371582
5876,26464.jpg,26320.jpg,Apparel.Bottomwear.Track Pants.Men,1,0.040842991322278976,0.0007075995090417564,5.284909725189209,3.556593656539917
5877,18794.jpg,59418.jpg,Accessories.Bags.Handbags.Unisex,0,0.2827324867248535,0.2021975964307785,21.412948608398438,20.992202758789062
5878,37226.jpg,29006.jpg,Accessories.Bags.Backpacks.Men,1,0.04385840520262718,0.0005765453679487109,7.324728965759277,3.116259813308716
5879,20377.jpg,57063.jpg,Apparel.Topwear.Jackets.Women,1,0.0374709777534008,0.001738927443511784,5.109671115875244,3.288257360458374
5880,20099.jpg,44853.jpg,Apparel.Topwear.Kurtas.Women,0,0.25861769914627075,0.20194663107395172,19.181467056274414,17.349641799926758
5881,37706.jpg,38406.jpg,Accessories.Belts.Belts.Women,1,0.055793918669223785,0.0009628289262764156,8.17599868774414,5.144280433654785
5882,1622.jpg,15047.jpg,Apparel.Topwear.Jackets.Men,1,0.11291017383337021,0.19816376268863678,8.540159225463867,8.671051025390625
5883,30925.jpg,57088.jpg,Apparel.Bottomwear.Skirts.Women,1,0.075422003865242,0.003407541196793318,4.005929946899414,4.525819778442383
5884,59731.jpg,45102.jpg,Apparel.Innerwear.Shapewear.Women,1,0.10898860543966293,0.002714992268010974,5.594984531402588,4.244143009185791
5885,49711.jpg,49699.jpg,Accessories.Ties.Ties.Men,1,0.17781253159046173,0.16141575574874878,8.432489395141602,5.221193313598633
5886,29260.jpg,11357.jpg,Footwear.Shoes.Casual Shoes.Unisex,0,0.30185607075691223,0.28042566776275635,19.509933471679688,14.650439262390137
5887,19659.jpg,13336.jpg,Apparel.Topwear.Tops.Women,1,0.08673936128616333,0.0018609912367537618,4.625527858734131,3.9389841556549072
5888,47161.jpg,33270.jpg,Accessories.Belts.Belts.Men,0,0.12021919339895248,0.0013743570307269692,20.24701690673828,13.3491792678833
5889,57214.jpg,5773.jpg,Apparel.Bottomwear.Shorts.Women,1,0.05789605900645256,0.0008552429499104619,5.757740497589111,4.465945243835449
5890,23301.jpg,38962.jpg,Apparel.Bottomwear.Leggings.Women,0,0.2730967104434967,0.20212750136852264,21.491744995117188,16.475589752197266
5891,33229.jpg,35539.jpg,Accessories.Bags.Laptop Bag.Unisex,0,0.2610403597354889,0.20140868425369263,19.80208969116211,17.250429153442383
5892,19964.jpg,18968.jpg,Apparel.Topwear.Sweaters.Men,1,0.07518801838159561,0.0009031491354107857,5.711389541625977,2.0945794582366943
5893,26464.jpg,53740.jpg,Apparel.Bottomwear.Track Pants.Men,1,0.03991624712944031,0.0006279070512391627,6.037651538848877,3.3081369400024414
5894,11357.jpg,11385.jpg,Apparel.Topwear.Sweatshirts.Women,1,0.05690668150782585,0.0014327316312119365,5.026634216308594,2.9532907009124756
5895,15890.jpg,46861.jpg,Footwear.Sandal.Sandals.Girls,1,0.027880791574716568,0.0016246805898845196,2.0124945640563965,2.140754461288452
5896,17044.jpg,28918.jpg,Footwear.Sandal.Sandals.Men,0,0.2998441457748413,0.20279976725578308,19.24547576904297,17.279218673706055
5897,18764.jpg,18887.jpg,Apparel.Topwear.Shirts.Women,1,0.062351588159799576,0.0009004247258417308,2.962003469467163,1.572683334350586
5898,29176.jpg,49896.jpg,Apparel.Bottomwear.Shorts.Boys,0,0.23492218554019928,0.2028902769088745,20.093996047973633,18.172502517700195
5899,49699.jpg,37949.jpg,Accessories.Ties.Ties.Men,0,0.12625132501125336,0.04184125363826752,14.305370330810547,9.985848426818848
5900,30543.jpg,40016.jpg,Accessories.Socks.Socks.Unisex,1,0.19086115062236786,0.10366733372211456,9.350251197814941,8.848958015441895
5901,14129.jpg,37706.jpg,Apparel.Bottomwear.Jeans.Men,0,0.30994686484336853,0.2025415599346161,21.214025497436523,17.514171600341797
5902,14777.jpg,47099.jpg,Apparel.Topwear.Shirts.Men,0,0.2688285708427429,0.22482535243034363,17.818769454956055,16.52491569519043
5903,23335.jpg,16017.jpg,Apparel.Topwear.Tunics.Women,0,0.3209521174430847,0.20267194509506226,11.414275169372559,9.447986602783203
5904,44639.jpg,23491.jpg,Footwear.Shoes.Sports Shoes.Men,1,0.07770765572786331,0.005050868261605501,6.189855098724365,4.244950294494629
5905,32256.jpg,9221.jpg,Apparel.Topwear.Tunics.Women,0,0.31949707865715027,0.280322790145874,19.82162094116211,17.652206420898438
5906,25860.jpg,3619.jpg,Accessories.Bags.Laptop Bag.Unisex,0,0.25389164686203003,0.20185543596744537,17.284076690673828,16.059532165527344
5907,59418.jpg,38594.jpg,Apparel.Topwear.Tshirts.Women,1,0.13394396007061005,0.07161253690719604,5.657188415527344,6.978521823883057
5908,22365.jpg,17216.jpg,Apparel.Topwear.Sweatshirts.Men,0,0.3007385730743408,0.20176315307617188,22.732341766357422,17.839311599731445
5909,2882.jpg,56896.jpg,Footwear.Shoes.Heels.Women,1,0.06392650306224823,0.001922660623677075,6.12905216217041,3.2034945487976074
5910,26148.jpg,26169.jpg,Apparel.Bottomwear.Trousers.Men,1,0.05146893486380577,0.0009122158517129719,3.5306546688079834,1.5577781200408936
5911,19858.jpg,15603.jpg,Apparel.Topwear.Jackets.Men,1,0.1224239245057106,0.06156918779015541,4.794185161590576,5.641598224639893
5912,3650.jpg,38500.jpg,Footwear.Shoes.Sports Shoes.Men,0,0.29699942469596863,0.2793353497982025,27.83708381652832,21.12381935119629
5913,38503.jpg,37560.jpg,Apparel.Bottomwear.Shorts.Girls,1,0.0654386356472969,0.029343312606215477,9.472882270812988,1.9899851083755493
5914,40928.jpg,11918.jpg,Apparel.Bottomwear.Jeans.Boys,0,0.3311302661895752,0.2826223373413086,29.92656135559082,22.33919906616211
5915,58171.jpg,13519.jpg,Accessories.Bags.Handbags.Women,0,0.2174217849969864,0.2022465467453003,18.627023696899414,20.149751663208008
5916,37479.jpg,8072.jpg,Accessories.Watches.Watches.Women,0,0.24643167853355408,0.20195536315441132,21.642898559570312,17.10613441467285
5917,6310.jpg,57466.jpg,Footwear.Flip Flops.Flip Flops.Unisex,1,0.0356241874396801,0.0025091932620853186,3.0104665756225586,1.0783865451812744
5918,14836.jpg,32616.jpg,Accessories.Belts.Belts.Men,1,0.06604547798633575,0.000898839789442718,6.921684741973877,4.772181034088135
5919,4774.jpg,33776.jpg,Apparel.Bottomwear.Track Pants.Women,0,0.13037161529064178,0.20157909393310547,19.313522338867188,12.2515287399292
